Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Dothan,Services,2023-04-24,BP2023,0,0,0,35,201967.988,1.91338686,5.516666667,61.5,69.44,0,0,0,0,0,0,0,0,77870.638,0,0,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,9.645487198679612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-05-01,BP2024,0,0,0,35,117133.62200000002,0,6.166666667,62.23333333,67.46,0,0,0,0,0,0,0,0,90823.62599999999,0,22160000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-05-08,BP2024,0,0,0,0,83253.869,1.7322844,6.166666667,62.23333333,79.52,1,0,0,0,0,0,0,0,37868.994,0,22160000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-05-15,BP2024,0,0,0,35,162682.50400000002,0.72834685,6.166666667,62.23333333,79.43,0,0,0,0,0,0,0,0,61917.085,0,22160000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-05-22,BP2024,0,0,0,35,55873.582,0.75984293,6.166666667,62.23333333,69.98,0,0,0,0,0,0,0,0,171786.336,0,22160000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-05-29,BP2024,0,0,0,105,172653.33,0.01181103,6.461904762,63.75714286,76.46,0,0,0,0,0,0,0,0,162314.7,65370000,22160000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-06-05,BP2024,0,0,0,34,119597.158,0.07086618,6.683333333,64.9,80.96,0,0,0,0,0,0,0,0,283409.342,65370000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,2777367,0,0,0,0,0,0,137289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-06-12,BP2024,0,270277,0,0,508501.566,2.24803271,6.683333333,64.9,80.51,0,0,0,0,0,0,0,0,134243.25400000002,65370000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,5078971,0,0,0,0,0,0,346139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-06-19,BP2024,0,251570,0,35,191152.39700000003,2.65354474,6.683333333,64.9,80.51,0,0,0,0,0,0,0,0,127902.338,65370000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,4650807,0,0,0,0,0,0,384466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-06-26,BP2024,0,92058,0,35,209128.177,0,6.597619047,65.89047619,85.46,0,0,0,0,0,0,0,0,227763.545,65370000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,4498167,0,0,0,0,0,0,403652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-07-03,BP2024,0,738159,0,34,131346.56,2.13385942,6.3833333329999995,68.36666667,84.02,0,0,0,0,0,0,0,0,107119.42700000004,0,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,4967952,0,0,0,0,0,0,465583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-07-10,BP2024,0,614916,0,0,120694.419,1.48031576,6.3833333329999995,68.36666667,83.48,0,0,0,0,0,0,0,0,31296.876000000004,0,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,4516115,0,0,0,0,0,0,433127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-07-17,BP2024,0,758006,0,35,203957.687,0.787402,6.3833333329999995,68.36666667,83.57,0,0,0,0,0,0,0,0,283023.496,0,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,2176246,0,0,0,0,0,0,2782064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-07-24,BP2024,0,375598,0,34,274855.10299999994,0.01181103,6.3833333329999995,68.36666667,85.01,0,0,0,0,0,0,0,0,98350.966,0,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,1248873,0,0,0,0,0,0,3485592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-07-31,BP2024,0,104826,0,67,372371.178,0.18110246,6.8833333329999995,69.3952381,86,0,0,0,0,0,0,0,0,108129.806,0,22770000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,1010536,0,0,0,0,0,0,3896454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-08-07,BP2024,0,0,0,0,352558.77099999995,2.1259854,6.966666667,69.56666667,85.46,0,0,0,0,0,0,0,0,146483.9,0,22770000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,487156,0,0,0,0,0,0,1627843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-08-14,BP2024,0,0,0.01957142857142857,31,499134.389,0.1181103,6.966666667,69.56666667,83.03,0,0,0,0,0,0,0,0,64914.305,0,22770000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,251367,0,0,0,0,0,0,718863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-08-21,BP2024,0,0,0.02428571428571428,34,606499.7240000002,0,6.966666667,69.56666667,86,0,0,0,0,0,0,0,0,169893.803,0,22770000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,225969,0,0,0,0,0,0,765168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-08-28,BP2024,0,0,0.03185714285714285,70,117902.094,0.81889808,6.873809524,68.46666667,84.56,0,0,0,0,0,0,0,0,195890.699,65390000,22770000,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,249849,0,0,0,0,0,0,751942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-09-04,BP2024,0,0,0.046,33,291378.21900000004,0.01181103,6.75,67,80.51,0,0,0,0,0,0,0,0,81046.941,65390000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,2093104,0,0,0,0,0,0,2833784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-09-11,BP2024,0,554100,0.06157142857142856,0,187836.052,1.8503947,6.75,67,81.5,0,0,0,0,0,0,0,0,54678.378,65390000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,3714470,0,0,0,0,0,0,2941078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-09-18,BP2024,0,514169,0.06957142857142858,34,551460.7670000001,0,6.75,67,75.47,0,0,0,0,0,0,0,0,22317.754,65390000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,2746012,0,0,0,0,0,0,3476539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dothan,Services,2023-09-25,BP2024,0,556409,0.079,33,952405.583,0,6.730952381,66.61428571,77,0,0,0,0,0,0,0,0,43996.751,65390000,0,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,9.656472625740411,0,0,0,0,2945869,0,0,0,0,0,0,3362178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
