DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Competitor,Google AdWords,Tablet,3.44
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Brand,Bing Ads,Tablet,11
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Competitor,Google AdWords,Mobile,266
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Brand,Bing Ads,Tablet,51
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Competitor,Google AdWords,Tablet,1
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Brand,Google AdWords,Tablet,1355
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Competitor,Google AdWords,Desktop,1391
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Generic,Bing Ads,Desktop,33
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Generic,Google AdWords,Mobile,6
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Brand,Google AdWords,Tablet,59.32
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Competitor,Google AdWords,Tablet,3
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Generic,Google AdWords,Mobile,0.81
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Brand,Bing Ads,Desktop,7986
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Brand,Google AdWords,Mobile,55333
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Generic,Google AdWords,Desktop,16
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Brand,Google AdWords,Mobile,29714
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Brand,Bing Ads,Desktop,34041
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Generic,Google AdWords,Mobile,2
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Competitor,Google AdWords,Mobile,5.11
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Brand,Bing Ads,Tablet,2.37
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Competitor,Bing Ads,Desktop,769
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Generic,Google AdWords,Desktop,4
101,27,Germany,UPS.COM,2024-09-06,Search Impressions,Generic,Bing Ads,Desktop,885
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Brand,Google AdWords,Desktop,33815
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Competitor,Google AdWords,Mobile,22
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Competitor,Bing Ads,Desktop,36
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Competitor,Google AdWords,Desktop,147.36
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Brand,Bing Ads,Desktop,4327.98
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Competitor,Bing Ads,Desktop,445.28
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Brand,Google AdWords,Mobile,2329.55
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Generic,Google AdWords,Desktop,6.21
101,27,Germany,UPS.COM,2024-09-06,Search Cost,Generic,Bing Ads,Desktop,222.18
101,27,Germany,UPS.COM,2024-09-06,Search Clicks,Competitor,Google AdWords,Desktop,83
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Competitor,Google AdWords,Mobile,4.11
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Competitor,Google AdWords,Desktop,149.33
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Brand,Bing Ads,Tablet,21
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Brand,Bing Ads,Desktop,4434.62
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Competitor,Google AdWords,Mobile,156
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Competitor,Google AdWords,Desktop,1569
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Competitor,Google AdWords,Desktop,78
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Generic,Bing Ads,Desktop,20
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Competitor,Bing Ads,Desktop,373
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Generic,Google AdWords,Mobile,7
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Generic,Bing Ads,Mobile,4
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Competitor,Bing Ads,Desktop,22
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Brand,Google AdWords,Desktop,65761
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Brand,Google AdWords,Mobile,28148
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Generic,Google AdWords,Desktop,8.21
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Brand,Bing Ads,Desktop,34100
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Brand,Bing Ads,Desktop,8036
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Generic,Google AdWords,Desktop,6
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Generic,Google AdWords,Mobile,3
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Generic,Bing Ads,Desktop,410
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Competitor,Bing Ads,Desktop,260.24
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Generic,Bing Ads,Mobile,1
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Generic,Google AdWords,Desktop,20
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Competitor,Google AdWords,Mobile,15
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Brand,Bing Ads,Tablet,8
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Brand,Bing Ads,Tablet,0.99
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Brand,Google AdWords,Tablet,523
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Generic,Bing Ads,Desktop,174.48
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Generic,Bing Ads,Mobile,0.46
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Brand,Google AdWords,Tablet,1234
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Generic,Google AdWords,Mobile,1.01
101,27,Germany,UPS.COM,6/16/2024,Search Clicks,Brand,Google AdWords,Desktop,31838
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Brand,Google AdWords,Mobile,1718.66
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Brand,Google AdWords,Desktop,14902.91
101,27,Germany,UPS.COM,6/16/2024,Search Cost,Brand,Google AdWords,Tablet,46.5
101,27,Germany,UPS.COM,6/16/2024,Search Impressions,Brand,Google AdWords,Mobile,52368
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Competitor,Google AdWords,Tablet,98
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Brand,Google AdWords,Tablet,1112
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Brand,Google AdWords,Mobile,50235
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Competitor,Google AdWords,Tablet,7
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Brand,Google AdWords,Desktop,65549
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Brand,Bing Ads,Desktop,34209
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Generic,Google AdWords,Mobile,1.11
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Generic,Google AdWords,Desktop,1739
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Generic,Bing Ads,Mobile,61.75
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Generic,Bing Ads,Desktop,161
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Competitor,Google AdWords,Desktop,322
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Competitor,Google AdWords,Desktop,3009.28
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Competitor,Google AdWords,Mobile,3403
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Generic,Bing Ads,Desktop,619.88
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Generic,Bing Ads,Tablet,4
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Brand,Bing Ads,Mobile,1
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Competitor,Bing Ads,Desktop,296.23
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Brand,Google AdWords,Mobile,1407.39
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Competitor,Google AdWords,Mobile,195.28
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Competitor,Google AdWords,Tablet,7.4
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Generic,Bing Ads,Tablet,9.39
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Generic,Bing Ads,Mobile,91
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Brand,Google AdWords,Desktop,31685
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Brand,Google AdWords,Tablet,31.91
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Generic,Bing Ads,Tablet,37
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Competitor,Bing Ads,Desktop,446
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Generic,Google AdWords,Mobile,10
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Generic,Bing Ads,Desktop,2944
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Generic,Google AdWords,Desktop,3732.3
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Brand,Bing Ads,Tablet,17
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Brand,Bing Ads,Tablet,58
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Generic,Google AdWords,Mobile,3
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Competitor,Google AdWords,Desktop,8498
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Brand,Google AdWords,Desktop,13308.87
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Generic,Google AdWords,Desktop,22257
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Brand,Google AdWords,Mobile,26085
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Brand,Bing Ads,Mobile,5
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Brand,Bing Ads,Tablet,7.43
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Brand,Bing Ads,Desktop,4507.55
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Competitor,Bing Ads,Desktop,33
101,27,Germany,UPS.COM,6/23/2024,Search Cost,Brand,Bing Ads,Mobile,0.04
101,27,Germany,UPS.COM,6/23/2024,Search Impressions,Generic,Bing Ads,Mobile,847
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Brand,Bing Ads,Desktop,7777
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Competitor,Google AdWords,Mobile,230
101,27,Germany,UPS.COM,6/23/2024,Search Clicks,Brand,Google AdWords,Tablet,480
101,27,Germany,UPS.COM,6/30/2024,Search Cost,Competitor,Google AdWords,Desktop,19.58
101,27,Germany,UPS.COM,6/30/2024,Search Impressions,Competitor,Google AdWords,Tablet,5
101,27,Germany,UPS.COM,6/30/2024,Search Cost,Brand,Google AdWords,Mobile,138.84
101,27,Germany,UPS.COM,6/30/2024,Search Impressions,Competitor,Google AdWords,Desktop,194
101,27,Germany,UPS.COM,6/30/2024,Search Cost,Competitor,Google AdWords,Mobile,6.84
101,27,Germany,UPS.COM,6/30/2024,Search Impressions,Competitor,Google AdWords,Mobile,182
101,27,Germany,UPS.COM,6/30/2024,Search Clicks,Competitor,Google AdWords,Tablet,1
101,27,Germany,UPS.COM,6/30/2024,Search Clicks,Brand,Google AdWords,Desktop,768
101,27,Germany,UPS.COM,6/30/2024,Search Impressions,Brand,Google AdWords,Tablet,99
101,27,Germany,UPS.COM,6/30/2024,Search Cost,Brand,Google AdWords,Tablet,5.42
101,27,Germany,UPS.COM,6/30/2024,Search Clicks,Brand,Google AdWords,Mobile,1601
101,27,Germany,UPS.COM,6/30/2024,Search Impressions,Brand,Google AdWords,Mobile,3149
101,27,Germany,UPS.COM,6/30/2024,Search Clicks,Competitor,Google AdWords,Desktop,10
101,27,Germany,UPS.COM,6/30/2024,Search Cost,Competitor,Google AdWords,Tablet,0.22
101,27,Germany,UPS.COM,6/30/2024,Search Clicks,Competitor,Google AdWords,Mobile,10
101,27,Germany,UPS.COM,6/30/2024,Search Clicks,Brand,Google AdWords,Tablet,59
101,27,Germany,UPS.COM,6/30/2024,Search Cost,Brand,Google AdWords,Desktop,247.62
101,27,Germany,UPS.COM,6/30/2024,Search Impressions,Brand,Google AdWords,Desktop,1747
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Generic,Google AdWords,Mobile,1
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Brand,Google AdWords,Desktop,29826
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Competitor,Google AdWords,Mobile,13
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Brand,Google AdWords,Mobile,44295
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Brand,Bing Ads,Desktop,32132
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Competitor,Bing Ads,Desktop,17
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Competitor,Bing Ads,Desktop,355
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Brand,Bing Ads,Mobile,1
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Brand,Google AdWords,Desktop,57180
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Brand,Google AdWords,Mobile,1680.05
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Competitor,Google AdWords,Desktop,32.45
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Brand,Bing Ads,Tablet,12
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Brand,Bing Ads,Mobile,0.04
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Generic,Google AdWords,Desktop,3
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Competitor,Google AdWords,Mobile,89
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Brand,Google AdWords,Tablet,56.29
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Competitor,Google AdWords,Desktop,284
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Brand,Bing Ads,Tablet,76
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Competitor,Bing Ads,Desktop,130
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Generic,Google AdWords,Mobile,3
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Competitor,Google AdWords,Desktop,16
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Generic,Bing Ads,Desktop,12
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Competitor,Google AdWords,Mobile,2.21
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Brand,Bing Ads,Tablet,1.54
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Generic,Bing Ads,Desktop,85.88
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Brand,Google AdWords,Tablet,1070
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Brand,Bing Ads,Desktop,8490
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Brand,Bing Ads,Mobile,1
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Generic,Google AdWords,Desktop,1
101,28,Germany,UPS.COM,2024-07-07,Search Impressions,Generic,Bing Ads,Desktop,143
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Generic,Google AdWords,Mobile,0.23
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Generic,Google AdWords,Desktop,0.73
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Brand,Bing Ads,Desktop,3987.06
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Brand,Google AdWords,Mobile,24232
101,28,Germany,UPS.COM,2024-07-07,Search Clicks,Brand,Google AdWords,Tablet,498
101,28,Germany,UPS.COM,2024-07-07,Search Cost,Brand,Google AdWords,Desktop,14926.18
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Brand,Google AdWords,Desktop,19833.85
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Brand,Bing Ads,Tablet,12
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Generic,Bing Ads,Desktop,154.44
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Generic,Bing Ads,Desktop,185
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Brand,Bing Ads,Desktop,32612
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Competitor,Bing Ads,Desktop,323
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Brand,Google AdWords,Tablet,91.23
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Brand,Bing Ads,Tablet,45
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Brand,Bing Ads,Tablet,5.03
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Generic,Google AdWords,Desktop,2
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Generic,Google AdWords,Mobile,4
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Brand,Google AdWords,Desktop,30823
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Brand,Google AdWords,Mobile,2260.54
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Generic,Google AdWords,Desktop,3
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Brand,Bing Ads,Desktop,8221
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Competitor,Bing Ads,Desktop,80.32
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Brand,Bing Ads,Desktop,3826.4
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Brand,Google AdWords,Tablet,1300
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Brand,Google AdWords,Mobile,50879
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Generic,Google AdWords,Mobile,0.86
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Brand,Google AdWords,Tablet,601
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Brand,Google AdWords,Mobile,25288
101,28,Germany,UPS.COM,7/14/2024,Search Impressions,Brand,Google AdWords,Desktop,64322
101,28,Germany,UPS.COM,7/14/2024,Search Cost,Generic,Google AdWords,Desktop,3.75
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Competitor,Bing Ads,Desktop,12
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Generic,Bing Ads,Desktop,15
101,28,Germany,UPS.COM,7/14/2024,Search Clicks,Generic,Google AdWords,Mobile,2
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Brand,Google AdWords,Tablet,1109
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Competitor,Google AdWords,Desktop,3.6
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Brand,Google AdWords,Tablet,56.77
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Brand,Bing Ads,Mobile,0.12
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Brand,Google AdWords,Tablet,520
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Competitor,Google AdWords,Desktop,2
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Competitor,Google AdWords,Mobile,1
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Brand,Bing Ads,Desktop,32117
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Brand,Bing Ads,Desktop,8131
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Competitor,Google AdWords,Desktop,1
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Brand,Bing Ads,Desktop,3416.26
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Brand,Bing Ads,Tablet,85
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Brand,Google AdWords,Desktop,29795
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Competitor,Google AdWords,Mobile,1
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Generic,Google AdWords,Desktop,1.02
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Brand,Google AdWords,Desktop,59599
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Competitor,Google AdWords,Mobile,1.71
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Competitor,Bing Ads,Desktop,395
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Brand,Google AdWords,Desktop,17847.4
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Brand,Bing Ads,Mobile,3
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Competitor,Bing Ads,Desktop,90.29
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Competitor,Bing Ads,Desktop,19
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Generic,Google AdWords,Desktop,1
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Brand,Google AdWords,Mobile,42836
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Brand,Google AdWords,Mobile,22103
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Brand,Bing Ads,Tablet,11
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Brand,Google AdWords,Mobile,1730.93
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Brand,Bing Ads,Mobile,3
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Generic,Google AdWords,Desktop,2
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Brand,Bing Ads,Tablet,2.47
101,28,Germany,UPS.COM,7/21/2024,Search Impressions,Generic,Bing Ads,Desktop,254
101,28,Germany,UPS.COM,7/21/2024,Search Clicks,Generic,Bing Ads,Desktop,22
101,28,Germany,UPS.COM,7/21/2024,Search Cost,Generic,Bing Ads,Desktop,227.05
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Brand,Bing Ads,Desktop,3267.89
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Generic,Bing Ads,Desktop,169.89
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Competitor,Google AdWords,Desktop,15
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Brand,Bing Ads,Desktop,8089
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Brand,Bing Ads,Mobile,0.03
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Brand,Bing Ads,Tablet,15
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Brand,Bing Ads,Mobile,1
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Brand,Google AdWords,Mobile,23917
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Brand,Google AdWords,Mobile,3050.79
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Competitor,Bing Ads,Desktop,179.37
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Competitor,Google AdWords,Mobile,5.99
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Brand,Google AdWords,Desktop,27295
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Competitor,Bing Ads,Desktop,406
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Generic,Google AdWords,Desktop,1373.14
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Competitor,Google AdWords,Mobile,15
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Generic,Google AdWords,Desktop,629
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Brand,Bing Ads,Tablet,4.43
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Brand,Google AdWords,Desktop,51142
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Brand,Bing Ads,Desktop,32747
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Brand,Google AdWords,Tablet,70.44
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Brand,Google AdWords,Tablet,1049
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Brand,Google AdWords,Tablet,448
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Generic,Google AdWords,Desktop,7960
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Competitor,Google AdWords,Mobile,194
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Competitor,Google AdWords,Desktop,388
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Competitor,Google AdWords,Desktop,95.55
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Generic,Bing Ads,Desktop,241
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Brand,Google AdWords,Mobile,50432
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Generic,Bing Ads,Desktop,17
101,28,Germany,UPS.COM,7/28/2024,Search Clicks,Competitor,Bing Ads,Desktop,19
101,28,Germany,UPS.COM,7/28/2024,Search Cost,Brand,Google AdWords,Desktop,17700.11
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Brand,Bing Ads,Tablet,111
101,28,Germany,UPS.COM,7/28/2024,Search Impressions,Brand,Bing Ads,Mobile,1
101,29,Germany,UPS.COM,2024-04-08,Search Clicks,Competitor,Google AdWords,Mobile,25
101,29,Germany,UPS.COM,2024-04-08,Search Impressions,Generic,Google AdWords,Mobile,5
101,29,Germany,UPS.COM,2024-04-08,Search Clicks,Brand,Google AdWords,Tablet,446
101,29,Germany,UPS.COM,2024-04-08,Search Clicks,Competitor,Bing Ads,Desktop,26
